VASoL_2008_3_26||||
MCAS_1998_4_25||is shining on	be shine on	subj-Sun	subjl-Sun	obj-puddle of water	objl-puddle of water	rel-is shining on	rel-be shine on	[Sun,is shining on,puddle of water]	[Sun,be shine on,puddle of water]	is shining on	be shine on	subj-Sun	subjl-Sun	obj-puddle	objl-puddle	rel-is shining on	rel-be shine on	[Sun,is shining on,puddle]	[Sun,be shine on,puddle]	is shining At	be shine at	subj-Sun	subjl-Sun	obj-10 A.M.	objl-10 A.M.	rel-is shining At	rel-be shine at	[Sun,is shining At,10 A.M.]	[Sun,be shine at,10 A.M.]	is shining on	be shine on	subj-Sun	subjl-Sun	obj-road	objl-road	rel-is shining on	rel-be shine on	[Sun,is shining on,road]	[Sun,be shine on,road]	is still shining At	be still shine at	subj-Sun	subjl-Sun	obj-2 P.M.	objl-2 p.m.	rel-is still shining At	rel-be still shine at	[Sun,is still shining At,2 P.M.]	[Sun,be still shine at,2 p.m.]	is shining At	be shine at	subj-Sun	subjl-Sun	obj-2 P.M.	objl-2 p.m.	rel-is shining At	rel-be shine at	[Sun,is shining At,2 P.M.]	[Sun,be shine at,2 p.m.]||is shining on	be shine on	subj-Sun	subjl-Sun	obj-puddle of water	objl-puddle of water	rel-is shining on	rel-be shine on	[Sun,is shining on,puddle of water]	[Sun,be shine on,puddle of water]	is shining on	be shine on	subj-Sun	subjl-Sun	obj-puddle	objl-puddle	rel-is shining on	rel-be shine on	[Sun,is shining on,puddle]	[Sun,be shine on,puddle]	is shining At	be shine at	subj-Sun	subjl-Sun	obj-10 A.M.	objl-10 A.M.	rel-is shining At	rel-be shine at	[Sun,is shining At,10 A.M.]	[Sun,be shine at,10 A.M.]	is shining on	be shine on	subj-Sun	subjl-Sun	obj-road	objl-road	rel-is shining on	rel-be shine on	[Sun,is shining on,road]	[Sun,be shine on,road]	is still shining At	be still shine at	subj-Sun	subjl-Sun	obj-2 P.M.	objl-2 p.m.	rel-is still shining At	rel-be still shine at	[Sun,is still shining At,2 P.M.]	[Sun,be still shine at,2 p.m.]	is shining At	be shine at	subj-Sun	subjl-Sun	obj-2 P.M.	objl-2 p.m.	rel-is shining At	rel-be shine at	[Sun,is shining At,2 P.M.]	[Sun,be shine at,2 p.m.]
NYSEDREGENTS_2014_4_22||becomes in	become in	subj-fur	subjl-fur	obj-winter	objl-winter	rel-becomes in	rel-become in	[fur,becomes in,winter]	[fur,become in,winter]	is shed in	be shed in	subj-fur	subjl-fur	obj-spring	objl-spring	rel-is shed in	rel-be shed in	[fur,is shed in,spring]	[fur,be shed in,spring]	is	be	subj-fur	subjl-fur	obj-shed	objl-shed	rel-is	rel-be	[fur,is,shed]	[fur,be,shed]	becomes	become	subj-fur	subjl-fur	obj-thicker	objl-thicker	rel-becomes	rel-become	[fur,becomes,thicker]	[fur,become,thicker]||becomes in	become in	subj-fur	subjl-fur	obj-winter	objl-winter	rel-becomes in	rel-become in	[fur,becomes in,winter]	[fur,become in,winter]	is shed in	be shed in	subj-fur	subjl-fur	obj-spring	objl-spring	rel-is shed in	rel-be shed in	[fur,is shed in,spring]	[fur,be shed in,spring]	is	be	subj-fur	subjl-fur	obj-shed	objl-shed	rel-is	rel-be	[fur,is,shed]	[fur,be,shed]	becomes	become	subj-fur	subjl-fur	obj-thicker	objl-thicker	rel-becomes	rel-become	[fur,becomes,thicker]	[fur,become,thicker]	respond to	respond to	subj-animals	subjl-animal	obj-changes	objl-change	rel-respond to	rel-respond to	[animals,respond to,changes]	[animal,respond to,change]	respond to	respond to	subj-animals	subjl-animal	obj-changes in environment	objl-change in environment	rel-respond to	rel-respond to	[animals,respond to,changes in environment]	[animal,respond to,change in environment]	is in	be in	subj-changes	subjl-change	obj-environment	objl-environment	rel-is in	rel-be in	[changes,is in,environment]	[change,be in,environment]
TIMSS_2011_4_pg76||||changing to	change to	subj-gas	subjl-gas	obj-liquid	objl-liquid	rel-changing to	rel-change to	[gas,changing to,liquid]	[gas,change to,liquid]
Mercury_SC_407391||have in	have in	subj-grass	subjl-grass	obj-common	objl-common	rel-have in	rel-have in	[grass,have in,common]	[grass,have in,common]||have in	have in	subj-grass	subjl-grass	obj-common	objl-common	rel-have in	rel-have in	[grass,have in,common]	[grass,have in,common]	are	be	subj-They	subjl-they	obj-able	objl-able	rel-are	rel-be	[They,are,able]	[they,be,able]	are	be	subj-both	subjl-both	obj-able	objl-able	rel-are	rel-be	[both,are,able]	[both,be,able]
NYSEDREGENTS_2014_4_28||is in	be in	subj-number	subjl-number	obj-area	objl-area	rel-is in	rel-be in	[number,is in,area]	[number,be in,area]||is in	be in	subj-number	subjl-number	obj-area	objl-area	rel-is in	rel-be in	[number,is in,area]	[number,be in,area]
Mercury_SC_405526||||might crack	might crack	subj-sidewalk	subjl-sidewalk	obj-tree grows	objl-tree grow	rel-might crack	rel-might crack	[sidewalk,might crack,tree grows]	[sidewalk,might crack,tree grow]
MCAS_2000_4_6||||
Mercury_SC_408040||days in	day in	subj-more daylight hours	subjl-more daylight hour	obj-seasons	objl-season	rel-days in	rel-day in	[more daylight hours,days in,seasons]	[more daylight hour,day in,season]	have	have	subj-days	subjl-day	obj-more daylight hours than in other seasons	objl-more daylight hour than in other season	rel-have	rel-have	[days,have,more daylight hours than in other seasons]	[day,have,more daylight hour than in other season]	days in	day in	subj-daylight hours	subjl-daylight hour	obj-seasons	objl-season	rel-days in	rel-day in	[daylight hours,days in,seasons]	[daylight hour,day in,season]	have	have	subj-days	subjl-day	obj-daylight hours than in other seasons	objl-daylight hour than in other season	rel-have	rel-have	[days,have,daylight hours than in other seasons]	[day,have,daylight hour than in other season]	is in	be in	subj-more daylight hours	subjl-more daylight hour	obj-than other seasons	objl-than other season	rel-is in	rel-be in	[more daylight hours,is in,than other seasons]	[more daylight hour,be in,than other season]	is in	be in	subj-days	subjl-day	obj-seasons	objl-season	rel-is in	rel-be in	[days,is in,seasons]	[day,be in,season]||days in	day in	subj-more daylight hours	subjl-more daylight hour	obj-seasons	objl-season	rel-days in	rel-day in	[more daylight hours,days in,seasons]	[more daylight hour,day in,season]	have	have	subj-days	subjl-day	obj-more daylight hours than in other seasons	objl-more daylight hour than in other season	rel-have	rel-have	[days,have,more daylight hours than in other seasons]	[day,have,more daylight hour than in other season]	days in	day in	subj-daylight hours	subjl-daylight hour	obj-seasons	objl-season	rel-days in	rel-day in	[daylight hours,days in,seasons]	[daylight hour,day in,season]	have	have	subj-days	subjl-day	obj-daylight hours than in other seasons	objl-daylight hour than in other season	rel-have	rel-have	[days,have,daylight hours than in other seasons]	[day,have,daylight hour than in other season]	is in	be in	subj-more daylight hours	subjl-more daylight hour	obj-than other seasons	objl-than other season	rel-is in	rel-be in	[more daylight hours,is in,than other seasons]	[more daylight hour,be in,than other season]	is in	be in	subj-days	subjl-day	obj-seasons	objl-season	rel-is in	rel-be in	[days,is in,seasons]	[day,be in,season]
Mercury_SC_406661||||
Mercury_SC_LBS10938||||
AKDE&ED_2012_4_4||invented	invent	subj-Benjamin Franklin	subjl-Benjamin Franklin	obj-different things	objl-different thing	rel-invented	rel-invent	[Benjamin Franklin,invented,different things]	[Benjamin Franklin,invent,different thing]	invented	invent	subj-Benjamin Franklin	subjl-Benjamin Franklin	obj-many different things	objl-many different thing	rel-invented	rel-invent	[Benjamin Franklin,invented,many different things]	[Benjamin Franklin,invent,many different thing]	were Among	be among	subj-bifocal glasses	subjl-bifocal glass	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[bifocal glasses,were Among,his inventions]	[bifocal glass,be among,he invention]	were Among	be among	subj-iron stove	subjl-iron stove	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[iron stove,were Among,his inventions]	[iron stove,be among,he invention]	were Among	be among	subj-glasses	subjl-glass	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[glasses,were Among,his inventions]	[glass,be among,he invention]	were Among	be among	subj-lightning rod	subjl-lightning rod	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[lightning rod,were Among,his inventions]	[lightning rod,be among,he invention]||invented	invent	subj-Benjamin Franklin	subjl-Benjamin Franklin	obj-different things	objl-different thing	rel-invented	rel-invent	[Benjamin Franklin,invented,different things]	[Benjamin Franklin,invent,different thing]	invented	invent	subj-Benjamin Franklin	subjl-Benjamin Franklin	obj-many different things	objl-many different thing	rel-invented	rel-invent	[Benjamin Franklin,invented,many different things]	[Benjamin Franklin,invent,many different thing]	were Among	be among	subj-bifocal glasses	subjl-bifocal glass	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[bifocal glasses,were Among,his inventions]	[bifocal glass,be among,he invention]	were Among	be among	subj-iron stove	subjl-iron stove	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[iron stove,were Among,his inventions]	[iron stove,be among,he invention]	were Among	be among	subj-glasses	subjl-glass	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[glasses,were Among,his inventions]	[glass,be among,he invention]	were Among	be among	subj-lightning rod	subjl-lightning rod	obj-his inventions	objl-he invention	rel-were Among	rel-be among	[lightning rod,were Among,his inventions]	[lightning rod,be among,he invention]
TIMSS_2011_4_pg90||removed	remove	subj-Water	subjl-water	obj-can used	objl-can use	rel-removed	rel-remove	[Water,removed,can used]	[water,remove,can use]	is	be	subj-Water removed	subjl-water remove	obj-likely	objl-likely	rel-is	rel-be	[Water removed,is,likely]	[water remove,be,likely]	is	be	subj-Water removed	subjl-water remove	obj-most likely	objl-most likely	rel-is	rel-be	[Water removed,is,most likely]	[water remove,be,most likely]	can	can	subj-it	subjl-it	obj-can used	objl-can use	rel-can	rel-can	[it,can,can used]	[it,can,can use]	removed	remove	subj-Water	subjl-water	obj-can used as drinking water	objl-can use as drinking water	rel-removed	rel-remove	[Water,removed,can used as drinking water]	[water,remove,can use as drinking water]	can	can	subj-it	subjl-it	obj-can used as drinking water	objl-can use as drinking water	rel-can	rel-can	[it,can,can used as drinking water]	[it,can,can use as drinking water]||removed	remove	subj-Water	subjl-water	obj-can used	objl-can use	rel-removed	rel-remove	[Water,removed,can used]	[water,remove,can use]	is	be	subj-Water removed	subjl-water remove	obj-likely	objl-likely	rel-is	rel-be	[Water removed,is,likely]	[water remove,be,likely]	come from	come from	subj-Water removed	subjl-water remove	obj-sea	objl-sea	rel-come from	rel-come from	[Water removed,come from,sea]	[water remove,come from,sea]	is	be	subj-Water removed	subjl-water remove	obj-most likely	objl-most likely	rel-is	rel-be	[Water removed,is,most likely]	[water remove,be,most likely]	can	can	subj-it	subjl-it	obj-can used	objl-can use	rel-can	rel-can	[it,can,can used]	[it,can,can use]	removed	remove	subj-Water	subjl-water	obj-can used as drinking water	objl-can use as drinking water	rel-removed	rel-remove	[Water,removed,can used as drinking water]	[water,remove,can use as drinking water]	can	can	subj-it	subjl-it	obj-can used as drinking water	objl-can use as drinking water	rel-can	rel-can	[it,can,can used as drinking water]	[it,can,can use as drinking water]
TIMSS_2007_4_pg81||||
NYSEDREGENTS_2014_4_24||blend in with	blend in with	subj-Many animals	subjl-many animal	obj-their environment	objl-they environment	rel-blend in with	rel-blend in with	[Many animals,blend in with,their environment]	[many animal,blend in with,they environment]	blend in with	blend in with	subj-animals	subjl-animal	obj-their environment	objl-they environment	rel-blend in with	rel-blend in with	[animals,blend in with,their environment]	[animal,blend in with,they environment]||blend in with	blend in with	subj-Many animals	subjl-many animal	obj-their environment	objl-they environment	rel-blend in with	rel-blend in with	[Many animals,blend in with,their environment]	[many animal,blend in with,they environment]	blend in with	blend in with	subj-animals	subjl-animal	obj-their environment	objl-they environment	rel-blend in with	rel-blend in with	[animals,blend in with,their environment]	[animal,blend in with,they environment]
MDSA_2007_4_52||need food for	need food for	subj-animals	subjl-animal	obj-growth	objl-growth	rel-need food for	rel-need food for	[animals,need food for,growth]	[animal,need food for,growth]	need for	need for	subj-Plants	subjl-plant	obj-growth	objl-growth	rel-need for	rel-need for	[Plants,need for,growth]	[plant,need for,growth]	need for	need for	subj-animals	subjl-animal	obj-growth	objl-growth	rel-need for	rel-need for	[animals,need for,growth]	[animal,need for,growth]	need	need	subj-Plants	subjl-plant	obj-food	objl-food	rel-need	rel-need	[Plants,need,food]	[plant,need,food]	need food for	need food for	subj-Plants	subjl-plant	obj-growth	objl-growth	rel-need food for	rel-need food for	[Plants,need food for,growth]	[plant,need food for,growth]	need	need	subj-animals	subjl-animal	obj-food	objl-food	rel-need	rel-need	[animals,need,food]	[animal,need,food]||need food for	need food for	subj-animals	subjl-animal	obj-growth	objl-growth	rel-need food for	rel-need food for	[animals,need food for,growth]	[animal,need food for,growth]	need for	need for	subj-Plants	subjl-plant	obj-growth	objl-growth	rel-need for	rel-need for	[Plants,need for,growth]	[plant,need for,growth]	need for	need for	subj-animals	subjl-animal	obj-growth	objl-growth	rel-need for	rel-need for	[animals,need for,growth]	[animal,need for,growth]	need	need	subj-Plants	subjl-plant	obj-food	objl-food	rel-need	rel-need	[Plants,need,food]	[plant,need,food]	need food for	need food for	subj-Plants	subjl-plant	obj-growth	objl-growth	rel-need food for	rel-need food for	[Plants,need food for,growth]	[plant,need food for,growth]	need	need	subj-animals	subjl-animal	obj-food	objl-food	rel-need	rel-need	[animals,need,food]	[animal,need,food]	is	be	subj-Food	subjl-Food	obj-stored	objl-store	rel-is	rel-be	[Food,is,stored]	[Food,be,store]	is stored for	be store for	subj-Food	subjl-Food	obj-future use	objl-future use	rel-is stored for	rel-be store for	[Food,is stored for,future use]	[Food,be store for,future use]
NYSEDREGENTS_2014_4_3||is	be	subj-condition	subjl-condition	obj-known	objl-know	rel-is	rel-be	[condition,is,known]	[condition,be,know]||is known as	be know as	subj-condition	subjl-condition	obj-weather	objl-weather	rel-is known as	rel-be know as	[condition,is known as,weather]	[condition,be know as,weather]	is	be	subj-condition	subjl-condition	obj-known	objl-know	rel-is	rel-be	[condition,is,known]	[condition,be,know]
NYSEDREGENTS_2014_4_27||is with	be with	subj-liquid	subjl-liquid	obj-very bad odor	objl-very bad odor	rel-is with	rel-be with	[liquid,is with,very bad odor]	[liquid,be with,very bad odor]	produces	produce	subj-body structure	subjl-body structure	obj-liquid with odor	objl-liquid with odor	rel-produces	rel-produce	[body structure,produces,liquid with odor]	[body structure,produce,liquid with odor]	produces	produce	subj-body structure	subjl-body structure	obj-liquid	objl-liquid	rel-produces	rel-produce	[body structure,produces,liquid]	[body structure,produce,liquid]	produces	produce	subj-body structure	subjl-body structure	obj-liquid with bad odor	objl-liquid with bad odor	rel-produces	rel-produce	[body structure,produces,liquid with bad odor]	[body structure,produce,liquid with bad odor]	under	under	subj-skunk	subjl-skunk	obj-tail	objl-tail	rel-under	rel-under	[skunk,under,tail]	[skunk,under,tail]	produces	produce	subj-body structure	subjl-body structure	obj-liquid with very bad odor	objl-liquid with very bad odor	rel-produces	rel-produce	[body structure,produces,liquid with very bad odor]	[body structure,produce,liquid with very bad odor]	helps	help	subj-odor	subjl-odor	obj-skunk	objl-skunk	rel-helps	rel-help	[odor,helps,skunk]	[odor,help,skunk]||is with	be with	subj-liquid	subjl-liquid	obj-very bad odor	objl-very bad odor	rel-is with	rel-be with	[liquid,is with,very bad odor]	[liquid,be with,very bad odor]	produces	produce	subj-body structure	subjl-body structure	obj-liquid with odor	objl-liquid with odor	rel-produces	rel-produce	[body structure,produces,liquid with odor]	[body structure,produce,liquid with odor]	produces	produce	subj-body structure	subjl-body structure	obj-liquid	objl-liquid	rel-produces	rel-produce	[body structure,produces,liquid]	[body structure,produce,liquid]	produces	produce	subj-body structure	subjl-body structure	obj-liquid with bad odor	objl-liquid with bad odor	rel-produces	rel-produce	[body structure,produces,liquid with bad odor]	[body structure,produce,liquid with bad odor]	under	under	subj-skunk	subjl-skunk	obj-tail	objl-tail	rel-under	rel-under	[skunk,under,tail]	[skunk,under,tail]	produces	produce	subj-body structure	subjl-body structure	obj-liquid with very bad odor	objl-liquid with very bad odor	rel-produces	rel-produce	[body structure,produces,liquid with very bad odor]	[body structure,produce,liquid with very bad odor]	avoid	avoid	subj-skunk	subjl-skunk	obj-predators	objl-predator	rel-avoid	rel-avoid	[skunk,avoid,predators]	[skunk,avoid,predator]	helps	help	subj-odor	subjl-odor	obj-skunk	objl-skunk	rel-helps	rel-help	[odor,helps,skunk]	[odor,help,skunk]
