Mercury_SC_413624	9d3e-05a6-f555-db18	person is synonymous with human	LEXGLUE
Mercury_SC_413624	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_413624	a70e-aca1-4ca5-67d9	jogging is similar to running	LEXGLUE
Mercury_SC_413624	48d9-21f5-7bf4-c99e	moving changes stored energy into motion and heat	CENTRAL
Mercury_SC_413624	b096-ec41-5c64-f0d4	running is a kind of movement	GROUNDING
Mercury_SC_415078	4a5d-ae1d-5ba6-8f8d	water is in the liquid state , called liquid water , for temperatures between 273 or 32 or 0 and 373 or 212 or 100 K or F or C	GROUNDING
Mercury_SC_415078	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	GROUNDING
Mercury_SC_415078	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_415078	c12d-b29a-5073-54ab	if something is outside during the day then that something will receive sunlight	CENTRAL
Mercury_SC_415078	63df-d3d9-56dc-161a	warm means medium heat energy or temperature	GROUNDING
Mercury_SC_415078	5e35-243f-81ab-5eef	to receive sunlight means to absorb sunlight	LEXGLUE
Mercury_SC_415078	9554-47d7-c095-1df7	if an object or a substance absorbs solar energy then that object or that substance will increase in temperature	CENTRAL
Mercury_SC_415078	d753-423d-5ce7-53ce	temperature is a measure of heat energy	LEXGLUE
Mercury_SC_415078	e6ce-9a90-4900-9861	a sidewalk is located outside	GROUNDING
Mercury_SC_415078	6759-5ee2-140f-df48	sunlight means solar energy	LEXGLUE
Mercury_SC_415078	d5e1-2384-26cc-edb9	an ice cube is a kind of object	GROUNDING
Mercury_SC_415078	7ef3-7d2a-dd0a-7953	to add means to increase	LEXGLUE
Mercury_SC_405838	5009-5661-5c6a-ec21	binoculars are a kind of instrument for observing distant objects	CENTRAL
Mercury_SC_405838	75e2-b653-053f-5e09	binoculars are used for observing distant objects	CENTRAL
Mercury_SC_405838	a0d5-68ec-fccc-fd82	instrument means tool	LEXGLUE
Mercury_SC_405838	75de-7e0e-d204-6ec0	a tool is a kind of object	GROUNDING
Mercury_SC_405838	6a75-83b3-d985-4a70	look at means observe	LEXGLUE
Mercury_SC_405838	56be-ce78-ec19-1c61	to watch means to look at	LEXGLUE
Mercury_SC_405838	7652-630e-9dc2-c3d9	animals usually distance themselves from humans	CENTRAL
Mercury_SC_405838	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_405838	ade4-c403-3219-6cb1	a scientist is a kind of human	GROUNDING
Mercury_SC_405838	94b7-fbe6-74cf-eba2	far means great in distance	LEXGLUE
Mercury_SC_413532	3fb1-78ec-77f8-d713	rust forming is a kind of chemical change	CENTRAL
Mercury_SC_413532	3dca-07f2-1404-d404	chemical reactions cause new substances or different substances to form	CENTRAL
Mercury_SC_413532	0f0d-2cc5-fcc1-3c1f	chemical reactions cause chemical change	CENTRAL
Mercury_SC_413532	e9ad-9585-0a08-5148	rusting means forming rust	LEXGLUE
Mercury_SC_416097	d7c1-cdfd-2de5-6b7d	plants absorb nutrients or water or oxygen from soil into themselves through their roots	CENTRAL
Mercury_SC_416097	6cdd-9626-9859-7279	roots are a part of a plant or tree	CENTRAL
Mercury_SC_416097	8a87-904f-85e9-deb5	absorbing is a kind of function	GROUNDING
Mercury_SC_416097	aa9b-a7b0-3501-e36c	something's function can be used to describe or identify that something	CENTRAL
Mercury_SC_413302	1cf5-4c61-5764-7fcb	a mountain is taller than a hill	CENTRAL
Mercury_SC_413302	8559-8dfa-7241-515b	a hill is more rounded than a mountain	CENTRAL
Mercury_SC_413302	8b56-35cc-d534-8cad	larger means greater or higher or more in size	LEXGLUE
Mercury_SC_413302	89ba-3b1e-ab64-a131	taller means greater in height or size	LEXGLUE
Mercury_SC_413302	8b56-35cc-d534-8cad	larger means greater or higher or more in size	LEXGLUE
Mercury_SC_413302	e5c0-79e6-37a7-4b77	larger or bigger is the opposite of smaller	LEXGLUE
Mercury_SC_405120	91bf-d72e-f4e5-1526	a stopwatch is used to measure time	CENTRAL
Mercury_SC_415476	e4ff-648c-242b-c15f	a raccoon is a kind of animal	BACKGROUND
Mercury_SC_415476	a94e-ad3f-d1d1-e4bf	scavenging is synonymous with looking for food	LEXGLUE
Mercury_SC_415476	dc9f-1fff-15e4-352a	hunting or scavenging is a kind of skill	GROUNDING
Mercury_SC_415476	856a-1ef6-dd1f-154b	skills are learned characteristics	CENTRAL
Mercury_SC_415476	de41-df04-573b-7370	a behavior is a kind of characteristic	LEXGLUE
Mercury_SC_415476	7101-b26e-c0b0-1347	a trashcan contains trash or garbage or waste	CENTRAL
Mercury_SC_415476	dc84-e95a-58d3-7e87	raccoons eat trash or garbage or waste	CENTRAL
Mercury_SC_415476	490c-5be7-2ff7-4bf2	a container contains objects or material or substances	LEXGLUE
Mercury_SC_415476	a280-cb5c-23dc-75f5	looking in a container sometimes requires opening that container	CENTRAL
Mercury_SC_413004	2107-bbdb-3936-d0cb	when a river floods , that river deposits soil or sediment in flood plains	BACKGROUND
Mercury_SC_413004	c1af-f272-25af-a368	floodplains are flat in shape	CENTRAL
Mercury_SC_413004	e4d7-20bc-aa47-3dd9	a floodplain is a kind of land or landform	CENTRAL
Mercury_SC_413004	33f0-39de-0983-aad8	the properties of something are used for describing that something	CENTRAL
Mercury_SC_413004	046d-7605-f4cd-1f97	flatness is a property of a surface or the shape of an object and includes ordered values of uneven or flat	CENTRAL
Mercury_SC_413004	197a-5152-85d4-6ed5	a landform is a kind of object	GROUNDING
Mercury_SC_405800	bb60-4e0b-60fd-ba84	a pulley is a kind of simple machine	CENTRAL
Mercury_SC_405800	09a7-d167-d5dc-c71b	a pulley is used for lifting or lowering objects	CENTRAL
Mercury_SC_405800	405a-72ae-da94-0c7d	a load of bricks is a kind of object	GROUNDING
Mercury_SC_416136	d57d-4cbb-11ee-2f47	An insect is a pollinating animal	CENTRAL
Mercury_SC_416136	dad4-aeac-6f8a-c42b	a fly is a kind of insect	GROUNDING
Mercury_SC_416136	0ff3-af70-ba28-efc5	carrion means rotting meat or flesh	LEXGLUE
Mercury_SC_416136	d42a-e547-fdf9-9c35	a flower is a part of a plant for attracting pollinators or producing seeds	CENTRAL
Mercury_SC_416136	fa71-3061-1c31-cead	the smell of rotting meat attracts flies	CENTRAL
Mercury_SC_416136	6baa-61fa-ccac-43d0	pollinator means pollinating animal	LEXGLUE
Mercury_SC_416136	ac44-1bc1-1c8d-6525	a carrion flower has a carrion-like smell	GROUNDING
Mercury_SC_405219	679c-fab2-a001-db1e	to be used for something means to help to do that something	ROLE
Mercury_SC_405219	9b09-3c82-e0da-574f	a refrigerator is used for keeping food fresh for a long period of time	CENTRAL
Mercury_SC_405219	6a65-ea3c-4a26-f044	keeping food cold is used for keeping food fresh	CENTRAL
Mercury_SC_413089	af26-8083-b908-7d3b	the Sun is a kind of star	ROLE
Mercury_SC_413089	4916-83af-ba89-9fc8	a star is made of gases	CENTRAL
Mercury_SC_413089	7b54-c9f1-86da-860b	Earth is made of rock	CENTRAL
Mercury_SC_414129	c390-00e1-36dd-2ae2	the shape of body parts is an inherited characteristic	CENTRAL
Mercury_SC_414129	31c9-367f-4e89-4086	arms are a part of a person's body for manipulating objects	GROUNDING
Mercury_SC_414129	ee78-0795-be47-6ad8	inheriting is when a inherited characteristic is copied or is passed from parent to offspring by genetics or DNA	CENTRAL
Mercury_SC_414129	b416-cff8-0999-48a9	long means great in length	GROUNDING
Mercury_SC_414129	0969-6f9e-9555-9731	length is a property of the shape of an object	GROUNDING
Mercury_SC_416096	d7c1-cdfd-2de5-6b7d	plants absorb nutrients or water or oxygen from soil into themselves through their roots	CENTRAL
Mercury_SC_416096	1015-4572-2293-d185	taking in something means receiving or absorbing or getting something	LEXGLUE
Mercury_SC_416096	ca61-050e-2c77-6cda	some minerals are sometimes nutrients	GROUNDING
Mercury_SC_LBS10901	2e89-d8e8-a8fb-9acc	a plant is a kind of living thing	ROLE
Mercury_SC_LBS10901	f3ed-dedc-2aad-109c	a plants or living things require water for survival or to grow	CENTRAL
Mercury_SC_LBS10901	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_413002	0b41-0bce-3131-bd88	a seismometer is used to measure the strength or magnitude of an earthquake	CENTRAL
Mercury_SC_405197	8c6a-e1d6-dbe5-e366	An example of a fossil is a footprint in a rock	CENTRAL
Mercury_SC_406709	abfc-b22e-6516-5cd4	ink is used for hiding from predators by octopuses	CENTRAL
Mercury_SC_406709	19da-4665-c208-b9ae	hiding is a kind of protection against predators or from predators	CENTRAL
Mercury_SC_406709	9a54-14e7-f8f4-6375	avoiding predators or escaping predators or avoiding consumers is a kind of protection Move to PREDATOR-PREY.	CENTRAL
Mercury_SC_406709	0d35-1653-d1f5-29f2	a predator is a kind of enemy to its prey	GROUNDING
Mercury_SC_406709	c135-b400-0c92-8c7b	octopuses releasing ink into the water causes predators to have difficulty seeing the octopus	CENTRAL
Mercury_SC_406709	60e9-1f2b-145c-00bd	hiding means visibility or ability to be seen decreases for camouflage	LEXGLUE
Mercury_SC_406709	31be-afe3-6b4d-fa2d	difficulty seeing means visibility decreases	LEXGLUE
Mercury_SC_406709	1992-cbd3-6534-a7f7	protecting a living thing has a positive impact on that living thing's survival or health	CENTRAL
Mercury_SC_406709	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_406709	d0f6-3d4b-e8bf-dcf4	an octopus is a kind of animal	GROUNDING
Mercury_SC_406709	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_406709	b5bc-352e-4a8b-390a	an enemy is a threat	LEXGLUE
Mercury_SC_406709	3125-5f0b-0b90-0577	an threat threatens	LEXGLUE
Mercury_SC_415390	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
Mercury_SC_415390	2b35-1f1c-4f5d-e8e9	wood is a kind of natural material	CENTRAL
Mercury_SC_415390	c7ff-4b62-295c-7800	wood is a strong material	CENTRAL
Mercury_SC_415390	73c5-2c1f-a941-c351	wood is a light material	CENTRAL
Mercury_SC_415390	2e40-b4c8-727f-c33f	light means low in weight	GROUNDING
Mercury_SC_415390	9f4c-5487-7b35-f049	a chair is a kind of object	GROUNDING
Mercury_SC_415390	d06e-6c86-abe9-f3d5	mass or weight is a property of matter or objects or materials	CENTRAL
Mercury_SC_415390	9a78-e47c-3ee1-6028	strong means high in strength	GROUNDING
Mercury_SC_415390	635e-4c5d-98ab-31af	strength is a property of an object or a material	CENTRAL
Mercury_SC_405074	953f-d41b-9aaa-8319	as the amount of food an animal eats decreases , that organism will become thinner	CENTRAL
Mercury_SC_405074	8cd7-84f7-76a1-1ba5	a deer is a kind of animal	GROUNDING
Mercury_SC_405074	3958-4821-2eca-d3a9	a deer is a kind of herbivore	GROUNDING
Mercury_SC_405074	3a44-7b6a-8b5c-d15f	if an organism dies then the population of that organism will decrease	CENTRAL
Mercury_SC_405074	6a6c-3183-436e-898b	killing means harming something causing death	LEXGLUE
Mercury_SC_405074	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_405074	57e4-c7f7-0031-fb0a	herbivores only eat plants	CENTRAL
Mercury_SC_405074	0ddf-dd31-cd78-80b4	if an organism eats something then that something is a source of frood to that organism	LEXGLUE
Mercury_SC_415071	4bab-ef45-71e4-0f19	mice live in in holes in the ground in fields or in forests	GROUNDING
Mercury_SC_415071	a54a-a04c-71eb-ba0a	a forest contains plants or trees	CENTRAL
Mercury_SC_415071	d719-81ad-03ff-57f0	prey is a kind of food for predators	LEXGLUE
Mercury_SC_415071	fb00-41ad-f198-b5ac	predators eat prey	CENTRAL
Mercury_SC_415071	d8f5-21a9-4c14-b105	most predators live in or live near the same environment as their prey	CENTRAL
Mercury_SC_415071	b9fd-85c7-f651-4365	some crickets live in forests	GROUNDING
Mercury_SC_415071	b5d1-0f14-f32e-c6b4	a forest is a kind of environment	GROUNDING
Mercury_SC_416166	6206-bd50-4980-0cf3	nerves can be used to feel heat and pressure on the skin	CENTRAL
Mercury_SC_416166	cdba-a39e-8a33-7324	nerves are made of nerve cells	CENTRAL
Mercury_SC_416166	679c-fab2-a001-db1e	to be used for something means to help to do that something	LEXGLUE
Mercury_SC_416168	5109-65f3-6c0b-cecf	flexibility is a property of a material	CENTRAL
Mercury_SC_416168	de67-5c47-a55a-04a0	skin is a kind of material	GROUNDING
Mercury_SC_416168	472e-182d-7263-16c0	skin is flexible	CENTRAL
Mercury_SC_416168	98b6-2bc9-0f82-84f9	flexible means high flexibility	GROUNDING
Mercury_SC_416168	33f0-39de-0983-aad8	the properties of something are used for describing that something	CENTRAL
Mercury_SC_416142	e5ab-6c07-c15d-90f2	seeing requires light	CENTRAL
Mercury_SC_416142	a659-d135-c6bf-7724	night is low in light or in visibility	CENTRAL
Mercury_SC_416142	5ed4-1803-24c0-ee4b	fragrance means smell	LEXGLUE
Mercury_SC_416142	d42a-e547-fdf9-9c35	a flower is a part of a plant for attracting pollinators or producing seeds	CENTRAL
Mercury_SC_416142	6f76-c3b2-2312-e50c	flowers often have a sweet smell to attract pollinators	CENTRAL
Mercury_SC_416142	f249-a34c-12c4-3aa1	a flower's petals often are bright in color to attract pollinators	CENTRAL
Mercury_SC_416142	9ead-baf3-0465-3c2a	smell is a kind of sense	CENTRAL
Mercury_SC_416142	beb5-0b99-d9ac-b8e5	finding something requires sensing that something	CENTRAL
Mercury_SC_416142	627d-87b0-4a4a-7cad	seeing is used for sensing visual things	CENTRAL
Mercury_SC_416142	6903-1d34-3271-a6b8	color is a kind of physical or visual property	GROUNDING
Mercury_SC_416142	5900-59b1-bb87-4115	pollination is when pollinating animals or wind or water carry pollen from one flower to another flower	CENTRAL
Mercury_SC_416142	6baa-61fa-ccac-43d0	pollinator means pollinating animal	LEXGLUE
Mercury_SC_416142	679c-fab2-a001-db1e	to be used for something means to help to do that something	LEXGLUE
Mercury_SC_416164	78ff-b0b7-b1c5-5536	waving is a kind of motion	CENTRAL
Mercury_SC_416164	5a16-c4db-72e5-13ff	the muscular system is a kind of body system	CENTRAL
Mercury_SC_416164	0685-babe-a257-9fbe	the muscular system contains muscles	CENTRAL
Mercury_SC_416164	e044-428c-b438-7117	muscles push or pull bones to move the bones	CENTRAL
Mercury_SC_416164	a237-4e63-f4c8-5e35	a limb often contains bones	CENTRAL
Mercury_SC_416164	a93c-2971-18d2-ebed	an arm is a kind of limb	GROUNDING
Mercury_SC_405232	2125-ab14-605b-2b8c	aquatic animals or plants live in bodies of water	CENTRAL
Mercury_SC_405232	2a41-7224-fbc2-ba94	a pond is a kind of body of water	GROUNDING
Mercury_SC_405232	335b-df55-9aa4-74ac	an aquatic animal or aquatic plant requires great amounts of water to survive or thrive	CENTRAL
Mercury_SC_405232	f346-e8eb-6338-4e34	the decrease of something required by an organism has a negative impact on that organism's survival	CENTRAL
Mercury_SC_405232	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_405232	3492-2519-a7cc-d552	drought means available water decreases in an environment	CENTRAL
Mercury_SC_405232	57d4-79ba-a97d-0f9a	harming something has a negative impact on or effect on that something	LEXGLUE
Mercury_SC_405232	6937-c405-6853-efb2	a population is made of one type of organism in an area	LEXGLUE
Mercury_SC_405232	1240-2639-9a5f-96cd	an environment means an area	LEXGLUE
Mercury_SC_405232	3f9d-8b3a-54b5-6a3c	a body of water is a kind of environment	GROUNDING
Mercury_SC_415073	c273-104b-3c47-f637	to give off means to be the source of	LEXGLUE
Mercury_SC_415073	a08d-16c5-c9ee-2af5	rocks are a source of shelter for small animals in an environment	CENTRAL
Mercury_SC_415073	c1d3-4ab4-b443-aac3	an environment is similar to an ecosystem	LEXGLUE
Mercury_SC_415073	3f9d-8b3a-54b5-6a3c	a body of water is a kind of environment	GROUNDING
Mercury_SC_415073	2a41-7224-fbc2-ba94	a pond is a kind of body of water	GROUNDING
Mercury_SC_415073	a94e-e849-c066-fecd	a fish is a kind of aquatic animal	GROUNDING
Mercury_SC_415073	b80f-f372-967d-6ac4	an aquatic animal is a kind of animal	GROUNDING
Mercury_SC_415073	7c8b-3728-1d36-f922	a rock is a kind of object	GROUNDING
Mercury_SC_415073	a25b-83dd-c184-0d1b	objects in an environment are a part of that environment	LEXGLUE
Mercury_SC_416171	c35b-86e7-6f3d-d01c	when the body is hot , sweat is produced to cool the body	CENTRAL
Mercury_SC_416171	6641-7122-bf62-0870	sweat cools or helps to cool a body	CENTRAL
Mercury_SC_416171	9e69-51bc-d488-fd6e	staying cool has a positive impact on a human's comfort	CENTRAL
Mercury_SC_416171	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_415478	5a68-c204-4a35-9c42	a drought occurs over a period of months or years	ROLE
Mercury_SC_415478	31b1-33e5-a71c-0f61	a drought is a kind of slow environmental change	CENTRAL
Mercury_SC_406703	4bd2-7739-d5e2-99a1	feathers are a part of a bird	CENTRAL
Mercury_SC_406703	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_406703	a453-a164-a836-a893	to classify means to decide what class something belongs to	LEXGLUE
Mercury_SC_406703	0d00-93f4-5616-0efc	classifying is when one sorts something by kind or type	LEXGLUE
Mercury_SC_416530	ecf3-617e-32df-416b	a leaf is a part of a green plant	CENTRAL
Mercury_SC_416530	f1b0-1ed6-289e-c065	chloroplast is a part of a plant cell	CENTRAL
Mercury_SC_416530	26fe-ab70-b4a4-fe79	chlorophyll is used for absorbing light energy by plants	CENTRAL
Mercury_SC_416530	cd7c-310b-9fd0-d4d6	to absorb means to capture	LEXGLUE
Mercury_SC_416530	3ce9-70b7-6dc1-9e42	if something is a part of something then that something can be found in that something	LEXGLUE
Mercury_SC_416530	962d-0077-a672-6f9a	most chloroplasts are found in the leaves of a plant	CENTRAL
