NAEP_2000_4_S21+2	Beryl/Beryl/NNP/O/NA finds/find/VBZ/O/NA a/a/DT/O/NA rock/rock/NN/O/Concrete and/and/CC/O/NA wants/want/VBZ/O/NA to/to/TO/O/NA know/know/VB/O/Abstract what/what/WP/O/NA kind/kind/NN/O/Abstract it/it/PRP/O/NA is/be/VBZ/O/Abstract ./././O/NA Which/which/WDT/O/NA piece/piece/NN/O/Focus of/of/IN/O/NA information/information/NN/O/Abstract about/about/IN/O/NA the/the/DT/O/NA rock/rock/NN/O/Concrete will/will/MD/O/NA best/best/RB/O/Abstract help/help/VB/O/Abstract her/she/PRP/O/NA to/to/TO/O/NA identify/identify/VB/O/Abstract it/it/PRP/O/NA ?/?/./O/NA	D	The/the/DT/O/NA size/size/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA rock/rock/NN/O/Concrete	The/the/DT/O/NA weight/weight/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA rock/rock/NN/O/Concrete	The/the/DT/O/NA temperature/temperature/NN/O/Focus where/where/WRB/O/Abstract the/the/DT/O/NA rock/rock/NN/O/Concrete was/be/VBD/O/Abstract found/find/VBN/O/Abstract	The/the/DT/O/NA minerals/mineral/NNS/O/NA the/the/DT/O/NA rock/rock/NN/O/Concrete contains/contain/VBZ/O/NA
NYSEDREGENTS_2014_4_21	A/a/DT/O/NA butterfly/butterfly/NN/O/Concrete lays/lay/VBZ/O/NA an/a/DT/O/NA egg/egg/NN/O/Concrete ./././O/NA The/the/DT/O/NA egg/egg/NN/O/Concrete hatches/hatch/NNS/O/NA into/into/IN/O/NA a/a/DT/O/NA larva/larva/NN/O/Concrete ./././O/NA The/the/DT/O/NA larva/larva/NN/O/Concrete becomes/become/VBZ/O/Abstract a/a/DT/O/NA pupa/pupa/NN/O/NA and/and/CC/O/NA then/then/RB/O/Abstract changes/change/VBZ/O/NA into/into/IN/O/NA a/a/DT/O/NA butterfly/butterfly/NN/O/Concrete ./././O/NA This/this/DT/O/NA process/process/NN/O/Abstract is/be/VBZ/O/Abstract called/call/VBN/O/NA	D	an/a/DT/O/NA adaptation/adaptation/NN/O/Abstract	a/a/DT/O/NA habitat/habitat/NN/O/Focus	a/a/DT/O/NA food/food/NN/O/Concrete chain/chain/NN/O/Concrete	a/a/DT/O/NA life/life/NN/O/Abstract cycle/cycle/NN/O/Focus
MDSA_2011_4_36	A/a/DT/O/NA teacher/teacher/NN/TITLE/Concrete carefully/carefully/RB/O/Abstract places/place/VBZ/O/NA some/some/DT/O/NA objects/object/NNS/O/NA into/into/IN/O/NA very/very/RB/O/Abstract hot/hot/JJ/O/Concrete water/water/NN/O/Concrete ./././O/NA After/after/IN/O/NA one/one/CD/DURATION/NA minute/minute/NN/DURATION/Focus ,/,/,/O/NA which/which/WDT/O/NA item/item/NN/O/Concrete is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/RB/O/Abstract too/too/RB/O/Abstract hot/hot/JJ/O/Concrete to/to/TO/O/NA touch/touch/VB/O/Focus ?/?/./O/NA	B	a/a/DT/O/NA cloth/cloth/NN/O/Concrete napkin/napkin/NN/O/Concrete	a/a/DT/O/NA metal/metal/NN/O/Concrete spoon/spoon/NN/O/Concrete	a/a/DT/O/NA plastic/plastic/JJ/O/Concrete pencil/pencil/NN/O/Concrete	a/a/DT/O/NA wooden/wooden/JJ/O/Concrete stick/stick/NN/O/Concrete
Mercury_SC_405302	Which/which/WDT/O/NA type/type/NN/O/Focus of/of/IN/O/NA precipitation/precipitation/NN/O/Focus consists/consist/VBZ/O/NA of/of/IN/O/NA frozen/frozen/JJ/O/Concrete rain/rain/NN/O/Concrete drops/drop/NNS/O/NA ?/?/./O/NA	A	sleet/sleet/NNP/O/Concrete	hail/hail/NN/O/Concrete	snow/snow/NN/O/Concrete	fog/fog/NN/O/Concrete
TIMSS_2011_4_pg72	Plants/plant/NNS/O/NA use/use/VBP/O/Abstract energy/energy/NN/O/Focus directly/directly/RB/O/Abstract from/from/IN/O/NA the/the/DT/O/NA sun/sun/NN/O/Concrete ./././O/NA What/what/WP/O/NA do/do/VBP/O/Abstract they/they/PRP/O/NA use/use/VB/O/Abstract the/the/DT/O/NA energy/energy/NN/O/Focus from/from/IN/O/NA the/the/DT/O/NA sun/sun/NN/O/Concrete for/for/IN/O/NA ?/?/./O/NA	A	to/to/TO/O/NA make/make/VB/O/Abstract food/food/NN/O/Concrete	to/to/TO/O/NA disperse/disperse/VB/O/Abstract seeds/seed/NNS/O/NA	to/to/TO/O/NA fertilize/fertilize/VB/O/Focus the/the/DT/O/NA soil/soil/NN/O/Concrete	to/to/TO/O/NA prevent/prevent/VB/O/Abstract insect/insect/JJ/O/Concrete damage/damage/NN/O/Focus
Mercury_SC_LBS10666	Plants/plant/NNS/O/NA do/do/VBP/O/Abstract not/not/RB/O/Abstract usually/usually/RB/O/Abstract need/need/VBP/O/Abstract to/to/TO/O/NA eat/eat/VB/O/Concrete other/other/JJ/O/Abstract organisms/organism/NNS/O/NA because/because/IN/O/NA plants/plant/NNS/O/NA	B	do/do/VB/O/Abstract not/not/RB/O/Abstract need/need/VB/O/Abstract food/food/NN/O/Concrete energy/energy/NN/O/Focus to/to/TO/O/NA live/live/VB/O/Focus ./././O/NA	turn/turn/VB/O/Focus sunlight/sunlight/NN/O/Concrete into/into/IN/O/NA food/food/NN/O/Concrete energy/energy/NN/O/Focus ./././O/NA	get/get/VB/O/Abstract all/all/DT/O/NA their/they/PRP$/O/NA food/food/NN/O/Concrete energy/energy/NN/O/Focus from/from/IN/O/NA soil/soil/NN/O/Concrete ./././O/NA	keep/keep/VB/O/Abstract food/food/NN/O/Concrete energy/energy/NN/O/Focus stored/store/VBN/O/NA in/in/IN/O/NA their/they/PRP$/O/NA roots/root/NNS/O/NA ./././O/NA
LEAP_2001_4_10239	Jeannie/Jeannie/NNP/O/NA put/put/VBD/O/Abstract her/she/PRP$/O/NA soccer/soccer/NN/O/Concrete ball/ball/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete on/on/IN/O/NA the/the/DT/O/NA side/side/NN/O/Focus of/of/IN/O/NA a/a/DT/O/NA hill/hill/NN/O/Concrete ./././O/NA What/what/WDT/O/NA force/force/NN/O/Focus acted/act/VBD/O/NA on/on/IN/O/NA the/the/DT/O/NA soccer/soccer/NN/O/Concrete ball/ball/NN/O/Concrete to/to/TO/O/NA make/make/VB/O/Abstract it/it/PRP/O/NA roll/roll/VB/O/Focus down/down/RP/O/NA the/the/DT/O/NA hill/hill/NN/O/Concrete ?/?/./O/NA	A	gravity/gravity/NN/O/Abstract	electricity/electricity/NN/O/Focus	friction/friction/NN/O/Focus	magnetism/magnetism/NN/O/Abstract
NYSEDREGENTS_2014_4_11	Which/which/WDT/O/NA property/property/NN/O/Focus of/of/IN/O/NA an/a/DT/O/NA object/object/NN/O/Focus determines/determine/VBZ/O/NA how/how/WRB/O/Abstract well/well/RB/O/Focus it/it/PRP/O/NA conducts/conduct/VBZ/O/NA electricity/electricity/NN/O/Focus ?/?/./O/NA	D	the/the/DT/O/NA color/color/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA object/object/NN/O/Focus	the/the/DT/O/NA mass/mass/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA object/object/NN/O/Focus	how/how/WRB/O/Abstract fast/fast/RB/O/Focus the/the/DT/O/NA object/object/NN/O/Focus sinks/sink/VBZ/O/NA in/in/IN/O/NA water/water/NN/O/Concrete	the/the/DT/O/NA material/material/NN/O/Concrete that/that/IN/O/NA the/the/DT/O/NA object/object/NN/O/Focus is/be/VBZ/O/Abstract made/make/VBN/O/Abstract of/of/IN/O/NA
Mercury_SC_405304	A/a/DT/O/NA student/student/NN/TITLE/Concrete placed/place/VBD/O/NA an/a/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete on/on/IN/O/NA a/a/DT/O/NA plate/plate/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA sun/sun/NN/O/Concrete ./././O/NA Ten/ten/CD/NUMBER/NA minutes/minute/NNS/DURATION/NA later/later/RB/O/Abstract ,/,/,/O/NA only/only/RB/O/Abstract water/water/NN/O/Concrete was/be/VBD/O/Abstract on/on/IN/O/NA the/the/DT/O/NA plate/plate/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA process/process/NN/O/Abstract caused/cause/VBD/O/NA the/the/DT/O/NA ice/ice/NN/O/Concrete cube/cube/NN/O/Concrete to/to/TO/O/NA change/change/VB/O/Abstract to/to/TO/O/NA water/water/NN/O/Concrete ?/?/./O/NA	D	condensation/condensation/NN/O/Concrete	evaporation/evaporation/NN/O/Focus	freezing/freezing/NN/O/Focus	melting/melting/NN/O/Focus
MDSA_2010_4_24	A/a/DT/O/NA student/student/NN/TITLE/Concrete notices/notice/NNS/O/NA a/a/DT/O/NA paw/paw/NN/O/Concrete print/print/NN/O/Focus while/while/IN/O/NA walking/walk/VBG/O/Concrete in/in/IN/O/NA a/a/DT/O/NA park/park/NN/O/Concrete ./././O/NA The/the/DT/O/NA paw/paw/NN/O/Concrete print/print/NN/O/Focus could/could/MD/O/NA be/be/VB/O/Abstract considered/consider/VBN/O/Abstract a/a/DT/O/NA fossil/fossil/NN/O/Concrete if/if/IN/O/NA the/the/DT/O/NA print/print/NN/O/Focus was/be/VBD/O/Abstract in/in/IN/O/NA ___/___/CD/NUMBER/NA ./././O/NA	A	rock/rock/NN/O/Concrete	topsoil/topsoil/NN/O/Concrete	thick/thick/JJ/O/Focus mud/mud/NN/O/Concrete	loose/loose/JJ/O/Focus sand/sand/NN/O/Concrete
NYSEDREGENTS_2014_4_2	About/about/IN/O/NA how/how/WRB/O/Abstract long/long/RB/O/Focus does/do/VBZ/O/Abstract it/it/PRP/O/NA take/take/VB/O/Focus Earth/Earth/NNP/O/Concrete to/to/TO/O/NA make/make/VB/O/Abstract one/one/CD/NUMBER/NA revolution/revolution/NN/O/Abstract around/around/IN/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete ?/?/./O/NA	D	a/a/DT/O/NA day/day/NN/TIME/Focus	a/a/DT/O/NA week/week/NN/O/Focus	a/a/DT/O/NA month/month/NN/O/Concrete	a/a/DT/O/NA year/year/NN/O/Focus
MDSA_2010_4_13	Flexibility/flexibility/NN/O/Abstract is/be/VBZ/O/Abstract a/a/DT/O/NA physical/physical/JJ/O/Focus property/property/NN/O/Focus of/of/IN/O/NA some/some/DT/O/NA matter/matter/NN/O/Focus ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA materials/material/NNS/O/NA best/best/JJS/O/Abstract demonstrates/demonstrate/VBZ/O/NA the/the/DT/O/NA property/property/NN/O/Focus of/of/IN/O/NA flexibility/flexibility/NN/O/Abstract ?/?/./O/NA	C	a/a/DT/O/NA mirror/mirror/NN/O/Concrete	a/a/DT/O/NA pencil/pencil/NN/O/Concrete	a/a/DT/O/NA metal/metal/NN/O/Concrete wire/wire/NN/O/Concrete	a/a/DT/O/NA telephone/telephone/NN/O/Concrete pole/pole/NN/NATIONALITY/Concrete
Mercury_SC_407695	Juan/Juan/NNP/O/NA and/and/CC/O/NA LaKeisha/LaKeisha/NNP/PERSON/NA roll/roll/VBP/O/Focus a/a/DT/O/NA few/few/JJ/O/Abstract objects/object/NNS/O/NA down/down/IN/O/NA a/a/DT/O/NA ramp/ramp/NN/O/Concrete ./././O/NA They/they/PRP/O/NA want/want/VBP/O/Abstract to/to/TO/O/NA see/see/VB/O/Focus which/which/WDT/O/NA object/object/VBP/O/Focus rolls/roll/NNS/O/NA the/the/DT/O/NA farthest/farthest/JJS/O/Abstract ./././O/NA What/what/WP/O/NA should/should/MD/O/NA they/they/PRP/O/NA do/do/VB/O/Abstract so/so/RB/O/Abstract they/they/PRP/O/NA can/can/MD/O/NA repeat/repeat/VB/O/Abstract their/they/PRP$/O/NA investigation/investigation/NN/O/Abstract ?/?/./O/NA	D	Put/put/VB/O/Abstract the/the/DT/O/NA objects/object/NNS/O/NA in/in/IN/O/NA groups/group/NNS/O/NA ./././O/NA	Change/Change/NNP/O/Abstract the/the/DT/O/NA height/height/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA ramp/ramp/NN/O/Concrete ./././O/NA	Choose/choose/VB/O/Abstract different/different/JJ/O/Abstract objects/object/NNS/O/NA to/to/TO/O/NA roll/roll/VB/O/Focus ./././O/NA	Record/record/VB/O/Focus the/the/DT/O/NA details/detail/NNS/O/NA of/of/IN/O/NA the/the/DT/O/NA investigation/investigation/NN/O/Abstract ./././O/NA
NYSEDREGENTS_2014_4_1	A/a/DT/O/NA student/student/NN/TITLE/Concrete planted/plant/VBD/O/NA two/two/CD/NUMBER/NA bean/bean/NN/O/Concrete seeds/seed/NNS/O/NA in/in/IN/O/NA two/two/CD/NUMBER/NA identical/identical/JJ/O/Focus pots/pot/NNS/O/NA containing/contain/VBG/O/NA the/the/DT/O/NA same/same/JJ/O/Abstract type/type/NN/O/Focus of/of/IN/O/NA soil/soil/NN/O/Concrete ./././O/NA He/he/PRP/O/NA placed/place/VBD/O/NA one/one/CD/NUMBER/NA pot/pot/NN/O/Concrete in/in/IN/O/NA a/a/DT/O/NA closet/closet/NN/O/Concrete and/and/CC/O/NA the/the/DT/O/NA other/other/JJ/O/Abstract near/near/IN/O/NA a/a/DT/O/NA sunny/sunny/JJ/O/Concrete window/window/NN/O/Concrete ./././O/NA Each/each/DT/O/NA day/day/NN/TIME/Focus ,/,/,/O/NA he/he/PRP/O/NA poured/pour/VBD/O/NA 15/15/CD/NUMBER/NA milliliters/milliliter/NNS/O/NA of/of/IN/O/NA water/water/NN/O/Concrete into/into/IN/O/NA each/each/DT/O/NA pot/pot/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA factor/factor/NN/O/Abstract was/be/VBD/O/Abstract different/different/JJ/O/Abstract for/for/IN/O/NA the/the/DT/O/NA two/two/CD/NUMBER/NA pots/pot/NNS/O/NA ?/?/./O/NA	B	amount/amount/NN/O/Abstract of/of/IN/O/NA water/water/NN/O/Concrete	amount/amount/NN/O/Abstract of/of/IN/O/NA light/light/NN/O/Concrete	type/type/NN/O/Focus of/of/IN/O/NA soil/soil/NN/O/Concrete	type/type/NN/O/Focus of/of/IN/O/NA seed/seed/NN/O/Concrete
AKDE&ED_2012_4_35	Algae/Algae/NNP/O/Concrete are/be/VBP/O/Abstract organisms/organism/NNS/O/NA that/that/WDT/O/NA live/live/VBP/O/Focus in/in/IN/O/NA water/water/NN/O/Concrete ./././O/NA Scientists/scientist/NNS/O/NA discovered/discover/VBD/O/Abstract a/a/DT/O/NA new/new/JJ/O/Abstract type/type/NN/O/Focus of/of/IN/O/NA red/red/JJ/O/Concrete algae/algae/NN/O/Concrete near/near/IN/O/NA Knight/Knight/NNP/LOCATION/Concrete Island/Island/NNP/LOCATION/Concrete in/in/IN/O/NA Prince/Prince/NNP/TITLE/Concrete William/William/NNP/LOCATION/NA Sound/Sound/NNP/LOCATION/Focus ./././O/NA Which/which/WDT/O/NA statement/statement/NN/O/Abstract is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/RB/O/Abstract a/a/DT/O/NA positive/positive/JJ/O/Abstract effect/effect/NN/O/Abstract of/of/IN/O/NA this/this/DT/O/NA discovery/discovery/NN/O/Abstract ?/?/./O/NA	B	Scientists/scientist/NNS/O/NA studying/study/VBG/O/NA the/the/DT/O/NA red/red/JJ/O/Concrete algae/algae/NN/O/Concrete are/be/VBP/O/Abstract disturbing/disturbing/JJ/O/Abstract local/local/JJ/O/Focus wildlife/wildlife/NN/O/Concrete ./././O/NA	The/the/DT/O/NA red/red/JJ/O/Concrete algae/algae/NN/O/Concrete may/may/MD/O/NA help/help/VB/O/Abstract scientists/scientist/NNS/O/NA better/better/RBR/O/Abstract understand/understand/VB/O/Abstract local/local/JJ/O/Focus food/food/NN/O/Concrete webs/web/NNS/O/NA ./././O/NA	Visitors/visitor/NNS/O/NA to/to/TO/O/NA Alaska/Alaska/NNP/STATE_OR_PROVINCE/NA may/may/MD/O/NA want/want/VB/O/Abstract to/to/TO/O/NA collect/collect/VB/O/Focus the/the/DT/O/NA red/red/JJ/O/Concrete algae/algae/NN/O/Concrete and/and/CC/O/NA take/take/VB/O/Focus it/it/PRP/O/NA home/home/NN/O/Focus ./././O/NA	The/the/DT/O/NA red/red/JJ/O/Concrete algae/algae/NN/O/Concrete may/may/MD/O/NA be/be/VB/O/Abstract moved/move/VBN/O/NA by/by/IN/O/NA boat/boat/NN/O/Concrete to/to/TO/O/NA other/other/JJ/O/Abstract areas/area/NNS/O/NA when/when/WRB/O/Abstract people/people/NNS/O/Concrete travel/travel/VBP/O/Focus ./././O/NA
Mercury_SC_LBS10783	What/what/WDT/O/NA force/force/NN/O/Focus is/be/VBZ/O/Abstract needed/need/VBN/O/NA to/to/TO/O/NA help/help/VB/O/Abstract stop/stop/VB/O/Focus a/a/DT/O/NA child/child/NN/O/Concrete from/from/IN/O/NA slipping/slip/VBG/O/Focus on/on/IN/O/NA ice/ice/NN/O/Concrete ?/?/./O/NA	B	gravity/gravity/NN/O/Abstract	friction/friction/NN/O/Focus	electric/electric/JJ/O/Focus	magnetic/magnetic/JJ/O/Focus
Mercury_SC_LBS10472	Plants/plant/NNS/O/NA have/have/VBP/O/Abstract specialized/specialize/VBN/O/Abstract tissues/tissue/NNS/O/NA at/at/IN/O/NA the/the/DT/O/NA ends/end/NNS/O/NA of/of/IN/O/NA their/they/PRP$/O/NA stems/stem/VBZ/O/NA ./././O/NA What/what/WP/O/NA do/do/VBP/O/Abstract these/these/DT/O/NA tissues/tissue/NNS/O/NA help/help/VBP/O/Abstract the/the/DT/O/NA plants/plant/NNS/O/NA do/do/VB/O/Abstract ?/?/./O/NA	B	digest/digest/VB/O/Focus food/food/NN/O/Concrete	grow/grow/VB/O/Focus taller/taller/JJR/O/Focus	make/make/VB/O/Abstract food/food/NN/O/Concrete	absorb/absorb/VB/O/Focus water/water/NN/O/Concrete
AIMS_2009_4_29	A/a/DT/O/NA refrigerator/refrigerator/NN/O/Concrete uses/use/VBZ/O/NA electricity/electricity/NN/O/Focus to/to/TO/O/NA create/create/VB/O/Abstract a/a/DT/O/NA cold/cold/JJ/O/Focus place/place/NN/O/Focus to/to/TO/O/NA store/store/VB/O/Concrete food/food/NN/O/Concrete ./././O/NA What/what/WDT/O/NA negative/negative/JJ/O/Abstract impact/impact/NN/O/Abstract does/do/VBZ/O/Abstract refrigerator/refrigerator/NN/O/Concrete use/use/NN/O/Abstract have/have/VBP/O/Abstract on/on/IN/O/NA the/the/DT/O/NA environment/environment/NN/O/Focus ?/?/./O/NA	D	The/the/DT/O/NA electricity/electricity/NN/O/Focus needed/need/VBN/O/NA to/to/TO/O/NA keep/keep/VB/O/Abstract food/food/NN/O/Concrete cold/cold/NN/O/Focus can/can/MD/O/NA be/be/VB/O/Abstract expensive/expensive/JJ/O/Focus ./././O/NA	If/if/IN/O/NA the/the/DT/O/NA electricity/electricity/NN/O/Focus goes/go/VBZ/O/Abstract out/out/RP/O/NA ,/,/,/O/NA the/the/DT/O/NA food/food/NN/O/Concrete will/will/MD/O/NA spoil/spoil/VB/O/Abstract and/and/CC/O/NA make/make/VB/O/Abstract you/you/PRP/O/NA sick/sick/JJ/O/Abstract ./././O/NA	Storing/store/VBG/O/NA food/food/NN/O/Concrete longer/longer/RBR/O/Abstract reduces/reduce/VBZ/O/NA grocery/grocery/NN/O/Concrete store/store/NN/O/Concrete trips/trip/NNS/O/NA and/and/CC/O/NA gasoline/gasoline/NN/O/Concrete use/use/NN/O/Abstract ./././O/NA	Old/old/JJ/O/Abstract refrigerators/refrigerator/NNS/O/NA contain/contain/VBP/O/Abstract chemicals/chemical/NNS/O/Focus and/and/CC/O/NA take/take/VB/O/Focus up/up/RP/O/NA space/space/NN/O/Focus in/in/IN/O/NA landfills/landfill/NNS/O/NA ./././O/NA
Mercury_SC_405487	One/one/CD/NUMBER/NA year/year/NN/DURATION/Focus ,/,/,/O/NA the/the/DT/O/NA oak/oak/NN/O/Concrete trees/tree/NNS/O/NA in/in/IN/O/NA a/a/DT/O/NA park/park/NN/O/Concrete began/begin/VBD/O/NA producing/produce/VBG/O/NA more/more/JJR/O/Abstract acorns/acorn/NNS/O/NA than/than/IN/O/NA usual/usual/JJ/O/Abstract ./././O/NA The/the/DT/O/NA next/next/JJ/O/Abstract year/year/NN/O/Focus ,/,/,/O/NA the/the/DT/O/NA population/population/NN/O/Focus of/of/IN/O/NA chipmunks/chipmunk/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA park/park/NN/O/Concrete also/also/RB/O/Abstract increased/increase/VBD/O/NA ./././O/NA Which/which/WDT/O/NA best/best/JJS/O/Abstract explains/explain/VBZ/O/NA why/why/WRB/O/Abstract there/there/EX/O/NA were/be/VBD/O/Abstract more/more/JJR/O/Abstract chipmunks/chipmunk/NNS/O/NA the/the/DT/O/NA next/next/JJ/O/Abstract year/year/NN/O/Focus ?/?/./O/NA	B	Shady/Shady/NNP/O/Abstract areas/area/NNS/O/NA increased/increase/VBD/O/NA ./././O/NA	Food/Food/NNP/O/Concrete sources/source/NNS/O/NA increased/increase/VBD/O/NA ./././O/NA	Oxygen/oxygen/NN/O/Focus levels/level/NNS/O/NA increased/increase/VBD/O/NA ./././O/NA	Available/available/JJ/O/Abstract water/water/NN/O/Concrete increased/increase/VBD/O/NA ./././O/NA
MCAS_1999_4_3	The/the/DT/O/NA life/life/NN/O/Abstract cycle/cycle/NN/O/Focus of/of/IN/O/NA some/some/DT/O/NA plants/plant/NNS/O/NA includes/include/VBZ/O/NA the/the/DT/O/NA process/process/NN/O/Abstract of/of/IN/O/NA pollination/pollination/NN/O/Focus ./././O/NA Pollination/pollination/NN/O/Focus is/be/VBZ/O/Abstract helped/help/VBN/O/NA by/by/IN/O/NA	A	wind/wind/NN/O/Focus ,/,/,/O/NA water/water/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA insects/insect/NNS/O/NA ./././O/NA	sun/sun/NN/O/Concrete ,/,/,/O/NA water/water/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA roots/root/NNS/O/NA ./././O/NA	humans/human/NNS/O/NA ,/,/,/O/NA sun/sun/NN/O/Concrete ,/,/,/O/NA and/and/CC/O/NA stems/stem/VBZ/O/NA ./././O/NA	roots/root/NNS/O/NA ,/,/,/O/NA wind/wind/NN/O/Focus ,/,/,/O/NA and/and/CC/O/NA stems/stem/VBZ/O/NA ./././O/NA
AKDE&ED_2008_4_12	Students/student/NNS/O/NA are/be/VBP/O/Abstract studying/study/VBG/O/NA liquids/liquid/NNS/O/NA that/that/WDT/O/NA make/make/VBP/O/Abstract bubbles/bubble/NNS/O/NA ./././O/NA Which/which/WDT/O/NA question/question/NN/O/Focus could/could/MD/O/NA be/be/VB/O/Abstract answered/answer/VBN/O/NA by/by/IN/O/NA using/use/VBG/O/NA a/a/DT/O/NA ruler/ruler/NN/O/Concrete ?/?/./O/NA	A	Which/which/WDT/O/NA liquid/liquid/JJ/O/Concrete makes/make/NNS/O/NA bubbles/bubble/NNS/O/NA that/that/WDT/O/NA are/be/VBP/O/Abstract the/the/DT/O/NA largest/largest/JJS/O/NA ?/?/./O/NA	Which/which/WDT/O/NA liquid/liquid/JJ/O/Concrete makes/make/NNS/O/NA bubbles/bubble/NNS/O/NA that/that/WDT/O/NA are/be/VBP/O/Abstract the/the/DT/O/NA prettiest/prettiest/JJS/O/NA ?/?/./O/NA	Which/which/WDT/O/NA liquid/liquid/JJ/O/Concrete makes/make/NNS/O/NA bubbles/bubble/NNS/O/NA that/that/WDT/O/NA are/be/VBP/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract smelling/smell/VBG/O/Focus ?/?/./O/NA	Which/which/WDT/O/NA liquid/liquid/JJ/O/Concrete makes/make/NNS/O/NA bubbles/bubble/NNS/O/NA that/that/WDT/O/NA are/be/VBP/O/Abstract the/the/DT/O/NA most/most/RBS/O/Abstract interesting/interesting/JJ/O/Abstract ?/?/./O/NA
Mercury_SC_LBS10170	An/a/DT/O/NA anemometer/anemometer/NN/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA tool/tool/NN/O/Concrete that/that/WDT/O/NA measures/measure/VBZ/O/NA	B	wind/wind/NN/O/Focus direction/direction/NN/O/Abstract ./././O/NA	wind/wind/NN/O/Focus speed/speed/NN/O/Focus ./././O/NA	air/air/NN/O/Focus pressure/pressure/NN/O/Focus ./././O/NA	air/air/NN/O/Focus temperature/temperature/NN/O/Focus ./././O/NA
Mercury_SC_LBS10612	What/what/WDT/O/NA event/event/NN/O/Abstract is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract responsible/responsible/JJ/O/Abstract for/for/IN/O/NA a/a/DT/O/NA rapid/rapid/JJ/O/Focus change/change/NN/O/Abstract at/at/IN/O/NA the/the/DT/O/NA surface/surface/NN/O/Concrete of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete ?/?/./O/NA	A	an/a/DT/O/NA earthquake/earthquake/NN/CAUSE_OF_DEATH/Focus	a/a/DT/O/NA cold/cold/JJ/O/Focus front/front/NN/O/Focus	a/a/DT/O/NA continental/continental/JJ/O/Abstract glacier/glacier/NN/O/Concrete	a/a/DT/O/NA thunderstorm/thunderstorm/NN/O/Concrete
NYSEDREGENTS_2014_4_10	A/a/DT/O/NA rubber/rubber/NN/TITLE/Concrete ball/ball/NN/O/Concrete rolls/roll/NNS/O/NA across/across/IN/O/NA a/a/DT/O/NA level/level/NN/O/Abstract surface/surface/NN/O/Concrete ./././O/NA The/the/DT/O/NA ball/ball/NN/O/Concrete will/will/MD/O/NA eventually/eventually/RB/O/Abstract stop/stop/VB/O/Focus rolling/roll/VBG/O/Focus due/due/JJ/O/Focus to/to/TO/O/NA	C	electricity/electricity/NN/O/Focus	conductivity/conductivity/NN/O/Abstract	friction/friction/NN/O/Focus	magnetism/magnetism/NN/O/Abstract
AKDE&ED_2008_4_22	Which/which/WDT/O/NA tool/tool/NN/O/Concrete would/would/MD/O/NA best/best/RB/O/Abstract help/help/VB/O/Abstract a/a/DT/O/NA student/student/NN/TITLE/Concrete closely/closely/RB/O/Abstract observe/observe/VBP/O/Abstract the/the/DT/O/NA smallest/smallest/JJS/O/NA living/living/NN/O/Focus thing/thing/NN/O/Focus in/in/IN/O/NA a/a/DT/O/NA drop/drop/NN/O/Concrete of/of/IN/O/NA pond/pond/NN/O/Concrete water/water/NN/O/Concrete ?/?/./O/NA	D	telescope/telescope/NN/O/Concrete	binoculars/binoculars/NNS/O/Concrete	hand/hand/NN/O/Concrete lens/lens/NN/O/Concrete	microscope/microscope/NN/O/Concrete
AIMS_2008_4_17	Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/following/NN/O/Abstract is/be/VBZ/O/Abstract a/a/DT/O/NA slow/slow/JJ/O/Focus process/process/NN/O/Abstract that/that/WDT/O/NA changes/change/VBZ/O/NA Earth/Earth/NNP/O/Concrete 's/'s/POS/O/NA surface/surface/NN/O/Concrete ?/?/./O/NA	C	flooding/flooding/NN/O/Concrete	earthquake/earthquake/NN/CAUSE_OF_DEATH/Focus	wind/wind/NN/O/Focus erosion/erosion/NN/O/Focus	volcanic/volcanic/JJ/CAUSE_OF_DEATH/Focus eruption/eruption/NN/CAUSE_OF_DEATH/Focus
